-1.407481e-23; -1.157438e-11; -6.689918e-12; -9.173282e-12; -8.487122e-12; -9.089762e-12; -9.212414e-12; -9.487005e-12; -9.730860e-12; -9.968035e-12; -1.021853e-11; -1.045837e-11; -1.070475e-11; -1.094781e-11; -1.119219e-11; -1.143631e-11; -1.168022e-11; -1.192448e-11; -1.216841e-11; -1.241260e-11; -1.265661e-11; -1.290072e-11; -1.314479e-11; -1.338886e-11; -1.363296e-11; -1.387702e-11; -1.412112e-11; -1.436518e-11; -1.460925e-11; -1.485338e-11; -1.509734e-11; -1.534164e-11; -1.558534e-11; -1.583001e-11; -1.607326e-11; -1.631837e-11; -1.656141e-11; -1.680604e-11; -1.705108e-11; -1.729091e-11; -1.754513e-11; -1.777043e-11; -1.804186e-11; -1.826166e-11; -1.848108e-11; -1.893290e-11; -1.844095e-11; -2.077451e-11; -1.569745e-11; -2.862121e-11; -3.791869e-18; 2.862120e-11; 1.569744e-11; 2.077451e-11; 1.844094e-11; 1.893289e-11; 1.848108e-11; 1.826165e-11; 1.804185e-11; 1.777042e-11; 1.754513e-11; 1.729090e-11; 1.705107e-11; 1.680603e-11; 1.656140e-11; 1.631837e-11; 1.607326e-11; 1.583000e-11; 1.558534e-11; 1.534164e-11; 1.509734e-11; 1.485337e-11; 1.460925e-11; 1.436518e-11; 1.412111e-11; 1.387701e-11; 1.363295e-11; 1.338886e-11; 1.314478e-11; 1.290072e-11; 1.265660e-11; 1.241260e-11; 1.216841e-11; 1.192448e-11; 1.168022e-11; 1.143631e-11; 1.119218e-11; 1.094781e-11; 1.070475e-11; 1.045837e-11; 1.021852e-11; 9.968033e-12; 9.730858e-12; 9.487004e-12; 9.212412e-12; 9.089761e-12; 8.487121e-12; 9.173281e-12; 6.689918e-12; 1.157438e-11; -6.677391e-25; 
-7.956120e-23; -1.394407e-10; -1.026290e-10; -1.141143e-10; -1.150275e-10; -1.170821e-10; -1.196030e-10; -1.217434e-10; -1.240324e-10; -1.262942e-10; -1.285456e-10; -1.308101e-10; -1.330673e-10; -1.353269e-10; -1.375865e-10; -1.398454e-10; -1.421049e-10; -1.443641e-10; -1.466233e-10; -1.488826e-10; -1.511419e-10; -1.534012e-10; -1.556604e-10; -1.579197e-10; -1.601790e-10; -1.624383e-10; -1.646975e-10; -1.669568e-10; -1.692161e-10; -1.714754e-10; -1.737346e-10; -1.759940e-10; -1.782531e-10; -1.805125e-10; -1.827718e-10; -1.850307e-10; -1.872908e-10; -1.895489e-10; -1.918088e-10; -1.940706e-10; -1.963198e-10; -1.985998e-10; -2.008373e-10; -2.030695e-10; -2.055352e-10; -2.072145e-10; -2.102797e-10; -2.139760e-10; -2.005054e-10; -2.776361e-10; 3.001540e-18; 2.776361e-10; 2.005054e-10; 2.139760e-10; 2.102797e-10; 2.072145e-10; 2.055352e-10; 2.030695e-10; 2.008373e-10; 1.985998e-10; 1.963198e-10; 1.940706e-10; 1.918088e-10; 1.895489e-10; 1.872908e-10; 1.850307e-10; 1.827718e-10; 1.805125e-10; 1.782531e-10; 1.759940e-10; 1.737346e-10; 1.714754e-10; 1.692161e-10; 1.669568e-10; 1.646975e-10; 1.624383e-10; 1.601790e-10; 1.579197e-10; 1.556604e-10; 1.534012e-10; 1.511419e-10; 1.488826e-10; 1.466233e-10; 1.443641e-10; 1.421049e-10; 1.398454e-10; 1.375865e-10; 1.353269e-10; 1.330673e-10; 1.308101e-10; 1.285456e-10; 1.262942e-10; 1.240324e-10; 1.217434e-10; 1.196030e-10; 1.170821e-10; 1.150275e-10; 1.141143e-10; 1.026290e-10; 1.394407e-10; -3.194921e-24; 
-1.766103e-22; -5.226249e-10; -4.397319e-10; -4.541285e-10; -4.642696e-10; -4.701581e-10; -4.778433e-10; -4.852657e-10; -4.925787e-10; -4.999824e-10; -5.073567e-10; -5.147310e-10; -5.221112e-10; -5.294877e-10; -5.368652e-10; -5.442429e-10; -5.516203e-10; -5.589978e-10; -5.663753e-10; -5.737528e-10; -5.811303e-10; -5.885078e-10; -5.958853e-10; -6.032628e-10; -6.106403e-10; -6.180178e-10; -6.253953e-10; -6.327728e-10; -6.401503e-10; -6.475278e-10; -6.549053e-10; -6.622828e-10; -6.696604e-10; -6.770378e-10; -6.844152e-10; -6.917931e-10; -6.991700e-10; -7.065479e-10; -7.139266e-10; -7.212990e-10; -7.286856e-10; -7.360604e-10; -7.433997e-10; -7.509087e-10; -7.581080e-10; -7.651517e-10; -7.751342e-10; -7.760526e-10; -7.775251e-10; -9.330742e-10; 2.241968e-18; 9.330742e-10; 7.775251e-10; 7.760526e-10; 7.751342e-10; 7.651517e-10; 7.581080e-10; 7.509087e-10; 7.433997e-10; 7.360604e-10; 7.286856e-10; 7.212990e-10; 7.139266e-10; 7.065479e-10; 6.991700e-10; 6.917931e-10; 6.844152e-10; 6.770378e-10; 6.696604e-10; 6.622828e-10; 6.549053e-10; 6.475278e-10; 6.401503e-10; 6.327728e-10; 6.253953e-10; 6.180178e-10; 6.106403e-10; 6.032628e-10; 5.958853e-10; 5.885078e-10; 5.811303e-10; 5.737528e-10; 5.663753e-10; 5.589978e-10; 5.516203e-10; 5.442429e-10; 5.368652e-10; 5.294877e-10; 5.221112e-10; 5.147310e-10; 5.073567e-10; 4.999824e-10; 4.925787e-10; 4.852657e-10; 4.778433e-10; 4.701581e-10; 4.642696e-10; 4.541285e-10; 4.397319e-10; 5.226249e-10; -6.797681e-24; 
-2.887973e-22; -1.263914e-09; -1.163750e-09; -1.166885e-09; -1.191407e-09; -1.206487e-09; -1.222406e-09; -1.238941e-09; -1.255172e-09; -1.271440e-09; -1.287737e-09; -1.304015e-09; -1.320297e-09; -1.336581e-09; -1.352863e-09; -1.369145e-09; -1.385428e-09; -1.401710e-09; -1.417993e-09; -1.434275e-09; -1.450558e-09; -1.466840e-09; -1.483123e-09; -1.499405e-09; -1.515688e-09; -1.531970e-09; -1.548253e-09; -1.564535e-09; -1.580818e-09; -1.597100e-09; -1.613383e-09; -1.629665e-09; -1.645948e-09; -1.662230e-09; -1.678513e-09; -1.694795e-09; -1.711078e-09; -1.727361e-09; -1.743641e-09; -1.759926e-09; -1.776214e-09; -1.792470e-09; -1.808796e-09; -1.825122e-09; -1.840975e-09; -1.858173e-09; -1.875615e-09; -1.877974e-09; -1.926061e-09; -2.102794e-09; -3.731137e-18; 2.102794e-09; 1.926061e-09; 1.877974e-09; 1.875615e-09; 1.858173e-09; 1.840975e-09; 1.825122e-09; 1.808796e-09; 1.792470e-09; 1.776214e-09; 1.759926e-09; 1.743641e-09; 1.727361e-09; 1.711078e-09; 1.694795e-09; 1.678513e-09; 1.662230e-09; 1.645948e-09; 1.629665e-09; 1.613383e-09; 1.597100e-09; 1.580818e-09; 1.564535e-09; 1.548253e-09; 1.531970e-09; 1.515688e-09; 1.499405e-09; 1.483123e-09; 1.466840e-09; 1.450558e-09; 1.434275e-09; 1.417993e-09; 1.401710e-09; 1.385428e-09; 1.369145e-09; 1.352863e-09; 1.336581e-09; 1.320297e-09; 1.304015e-09; 1.287737e-09; 1.271440e-09; 1.255172e-09; 1.238941e-09; 1.222406e-09; 1.206487e-09; 1.191407e-09; 1.166885e-09; 1.163750e-09; 1.263914e-09; -1.091420e-23; 
-4.006258e-22; -2.419900e-09; -2.384330e-09; -2.364777e-09; -2.403447e-09; -2.433801e-09; -2.461867e-09; -2.491139e-09; -2.520319e-09; -2.549387e-09; -2.578505e-09; -2.607620e-09; -2.636729e-09; -2.665841e-09; -2.694953e-09; -2.724064e-09; -2.753175e-09; -2.782287e-09; -2.811398e-09; -2.840510e-09; -2.869621e-09; -2.898733e-09; -2.927844e-09; -2.956956e-09; -2.986067e-09; -3.015179e-09; -3.044290e-09; -3.073401e-09; -3.102513e-09; -3.131624e-09; -3.160736e-09; -3.189847e-09; -3.218959e-09; -3.248070e-09; -3.277182e-09; -3.306293e-09; -3.335405e-09; -3.364516e-09; -3.393627e-09; -3.422743e-09; -3.451844e-09; -3.480953e-09; -3.510135e-09; -3.539084e-09; -3.568073e-09; -3.598923e-09; -3.624711e-09; -3.641301e-09; -3.757357e-09; -3.822586e-09; -5.695116e-19; 3.822586e-09; 3.757357e-09; 3.641301e-09; 3.624711e-09; 3.598923e-09; 3.568073e-09; 3.539084e-09; 3.510135e-09; 3.480953e-09; 3.451844e-09; 3.422743e-09; 3.393627e-09; 3.364516e-09; 3.335405e-09; 3.306293e-09; 3.277182e-09; 3.248070e-09; 3.218959e-09; 3.189847e-09; 3.160736e-09; 3.131624e-09; 3.102513e-09; 3.073401e-09; 3.044290e-09; 3.015179e-09; 2.986067e-09; 2.956956e-09; 2.927844e-09; 2.898733e-09; 2.869621e-09; 2.840510e-09; 2.811398e-09; 2.782287e-09; 2.753175e-09; 2.724064e-09; 2.694953e-09; 2.665841e-09; 2.636729e-09; 2.607620e-09; 2.578505e-09; 2.549387e-09; 2.520319e-09; 2.491139e-09; 2.461867e-09; 2.433801e-09; 2.403447e-09; 2.364777e-09; 2.384330e-09; 2.419900e-09; -1.479484e-23; 
-4.971011e-22; -3.997511e-09; -4.159935e-09; -4.118417e-09; -4.166483e-09; -4.216628e-09; -4.261158e-09; -4.306452e-09; -4.352108e-09; -4.397594e-09; -4.443083e-09; -4.488594e-09; -4.534097e-09; -4.579600e-09; -4.625104e-09; -4.670608e-09; -4.716112e-09; -4.761616e-09; -4.807119e-09; -4.852623e-09; -4.898127e-09; -4.943631e-09; -4.989134e-09; -5.034638e-09; -5.080142e-09; -5.125646e-09; -5.171149e-09; -5.216653e-09; -5.262157e-09; -5.307660e-09; -5.353164e-09; -5.398668e-09; -5.444172e-09; -5.489675e-09; -5.535179e-09; -5.580683e-09; -5.626187e-09; -5.671690e-09; -5.717196e-09; -5.762699e-09; -5.808191e-09; -5.853726e-09; -5.899233e-09; -5.944496e-09; -5.990517e-09; -6.037152e-09; -6.074450e-09; -6.122217e-09; -6.304258e-09; -6.059616e-09; 4.084513e-18; 6.059616e-09; 6.304258e-09; 6.122218e-09; 6.074450e-09; 6.037152e-09; 5.990517e-09; 5.944496e-09; 5.899233e-09; 5.853726e-09; 5.808191e-09; 5.762699e-09; 5.717196e-09; 5.671690e-09; 5.626187e-09; 5.580683e-09; 5.535179e-09; 5.489675e-09; 5.444172e-09; 5.398668e-09; 5.353164e-09; 5.307661e-09; 5.262157e-09; 5.216653e-09; 5.171149e-09; 5.125646e-09; 5.080142e-09; 5.034638e-09; 4.989134e-09; 4.943631e-09; 4.898127e-09; 4.852623e-09; 4.807119e-09; 4.761616e-09; 4.716112e-09; 4.670608e-09; 4.625104e-09; 4.579600e-09; 4.534097e-09; 4.488594e-09; 4.443083e-09; 4.397594e-09; 4.352108e-09; 4.306452e-09; 4.261158e-09; 4.216628e-09; 4.166483e-09; 4.118417e-09; 4.159935e-09; 3.997511e-09; -1.851715e-23; 
-5.687476e-22; -5.954956e-09; -6.490647e-09; -6.446560e-09; -6.497444e-09; -6.569002e-09; -6.633787e-09; -6.697868e-09; -6.762638e-09; -6.827347e-09; -6.891992e-09; -6.956662e-09; -7.021333e-09; -7.086000e-09; -7.150668e-09; -7.215336e-09; -7.280004e-09; -7.344672e-09; -7.409341e-09; -7.474009e-09; -7.538677e-09; -7.603345e-09; -7.668013e-09; -7.732681e-09; -7.797350e-09; -7.862018e-09; -7.926686e-09; -7.991354e-09; -8.056022e-09; -8.120690e-09; -8.185359e-09; -8.250027e-09; -8.314695e-09; -8.379363e-09; -8.444031e-09; -8.508699e-09; -8.573367e-09; -8.638036e-09; -8.702705e-09; -8.767368e-09; -8.832039e-09; -8.896741e-09; -8.961318e-09; -9.025897e-09; -9.091558e-09; -9.155277e-09; -9.209780e-09; -9.304047e-09; -9.519265e-09; -8.719426e-09; -1.484649e-18; 8.719426e-09; 9.519265e-09; 9.304047e-09; 9.209780e-09; 9.155277e-09; 9.091558e-09; 9.025897e-09; 8.961318e-09; 8.896741e-09; 8.832039e-09; 8.767368e-09; 8.702705e-09; 8.638036e-09; 8.573367e-09; 8.508699e-09; 8.444031e-09; 8.379363e-09; 8.314695e-09; 8.250027e-09; 8.185359e-09; 8.120690e-09; 8.056022e-09; 7.991354e-09; 7.926686e-09; 7.862018e-09; 7.797350e-09; 7.732681e-09; 7.668013e-09; 7.603345e-09; 7.538677e-09; 7.474009e-09; 7.409341e-09; 7.344672e-09; 7.280004e-09; 7.215336e-09; 7.150668e-09; 7.086000e-09; 7.021333e-09; 6.956662e-09; 6.891992e-09; 6.827347e-09; 6.762638e-09; 6.697868e-09; 6.633787e-09; 6.569002e-09; 6.497444e-09; 6.446560e-09; 6.490647e-09; 5.954956e-09; -2.072081e-23; 
-6.056468e-22; -8.207042e-09; -9.317699e-09; -9.312370e-09; -9.361025e-09; -9.452411e-09; -9.539805e-09; -9.624610e-09; -9.710016e-09; -9.795578e-09; -9.881049e-09; -9.966520e-09; -1.005200e-08; -1.013748e-08; -1.022296e-08; -1.030844e-08; -1.039392e-08; -1.047940e-08; -1.056488e-08; -1.065036e-08; -1.073584e-08; -1.082132e-08; -1.090680e-08; -1.099228e-08; -1.107776e-08; -1.116324e-08; -1.124872e-08; -1.133420e-08; -1.141968e-08; -1.150516e-08; -1.159064e-08; -1.167612e-08; -1.176159e-08; -1.184707e-08; -1.193255e-08; -1.201803e-08; -1.210351e-08; -1.218899e-08; -1.227447e-08; -1.235995e-08; -1.244544e-08; -1.253092e-08; -1.261627e-08; -1.270197e-08; -1.278834e-08; -1.287012e-08; -1.294906e-08; -1.309792e-08; -1.328040e-08; -1.165756e-08; -3.219994e-18; 1.165756e-08; 1.328040e-08; 1.309792e-08; 1.294906e-08; 1.287012e-08; 1.278834e-08; 1.270197e-08; 1.261627e-08; 1.253092e-08; 1.244544e-08; 1.235995e-08; 1.227447e-08; 1.218899e-08; 1.210351e-08; 1.201803e-08; 1.193255e-08; 1.184707e-08; 1.176159e-08; 1.167612e-08; 1.159064e-08; 1.150516e-08; 1.141968e-08; 1.133420e-08; 1.124872e-08; 1.116324e-08; 1.107776e-08; 1.099228e-08; 1.090680e-08; 1.082132e-08; 1.073584e-08; 1.065036e-08; 1.056488e-08; 1.047940e-08; 1.039392e-08; 1.030844e-08; 1.022296e-08; 1.013748e-08; 1.005200e-08; 9.966520e-09; 9.881049e-09; 9.795578e-09; 9.710016e-09; 9.624610e-09; 9.539805e-09; 9.452411e-09; 9.361025e-09; 9.312370e-09; 9.317699e-09; 8.207042e-09; -2.238810e-23; 
-6.035185e-22; -1.063443e-08; -1.252918e-08; -1.262586e-08; -1.267203e-08; -1.277901e-08; -1.288927e-08; -1.299558e-08; -1.310190e-08; -1.320857e-08; -1.331519e-08; -1.342178e-08; -1.352838e-08; -1.363498e-08; -1.374159e-08; -1.384819e-08; -1.395479e-08; -1.406139e-08; -1.416799e-08; -1.427459e-08; -1.438120e-08; -1.448780e-08; -1.459440e-08; -1.470100e-08; -1.480760e-08; -1.491420e-08; -1.502081e-08; -1.512741e-08; -1.523401e-08; -1.534061e-08; -1.544721e-08; -1.555382e-08; -1.566042e-08; -1.576702e-08; -1.587362e-08; -1.598022e-08; -1.608682e-08; -1.619343e-08; -1.630003e-08; -1.640663e-08; -1.651325e-08; -1.661981e-08; -1.672634e-08; -1.683343e-08; -1.694013e-08; -1.704088e-08; -1.715129e-08; -1.735101e-08; -1.740421e-08; -1.469530e-08; 2.768760e-18; 1.469530e-08; 1.740421e-08; 1.735101e-08; 1.715129e-08; 1.704088e-08; 1.694013e-08; 1.683343e-08; 1.672634e-08; 1.661981e-08; 1.651325e-08; 1.640663e-08; 1.630003e-08; 1.619343e-08; 1.608682e-08; 1.598022e-08; 1.587362e-08; 1.576702e-08; 1.566042e-08; 1.555382e-08; 1.544721e-08; 1.534061e-08; 1.523401e-08; 1.512741e-08; 1.502081e-08; 1.491420e-08; 1.480760e-08; 1.470100e-08; 1.459440e-08; 1.448780e-08; 1.438120e-08; 1.427459e-08; 1.416799e-08; 1.406139e-08; 1.395479e-08; 1.384819e-08; 1.374159e-08; 1.363498e-08; 1.352838e-08; 1.342178e-08; 1.331519e-08; 1.320857e-08; 1.310190e-08; 1.299558e-08; 1.288927e-08; 1.277901e-08; 1.267203e-08; 1.262586e-08; 1.252918e-08; 1.063443e-08; -2.227501e-23; 
-5.572220e-22; -1.309606e-08; -1.597113e-08; -1.625195e-08; -1.630286e-08; -1.641972e-08; -1.655077e-08; -1.667790e-08; -1.680413e-08; -1.693076e-08; -1.705742e-08; -1.718404e-08; -1.731067e-08; -1.743730e-08; -1.756392e-08; -1.769055e-08; -1.781718e-08; -1.794380e-08; -1.807043e-08; -1.819706e-08; -1.832369e-08; -1.845031e-08; -1.857694e-08; -1.870357e-08; -1.883019e-08; -1.895682e-08; -1.908345e-08; -1.921008e-08; -1.933670e-08; -1.946333e-08; -1.958996e-08; -1.971658e-08; -1.984321e-08; -1.996984e-08; -2.009646e-08; -2.022309e-08; -2.034972e-08; -2.047635e-08; -2.060297e-08; -2.072960e-08; -2.085624e-08; -2.098280e-08; -2.110948e-08; -2.123669e-08; -2.136208e-08; -2.148264e-08; -2.162928e-08; -2.186138e-08; -2.166460e-08; -1.763834e-08; 1.912132e-18; 1.763834e-08; 2.166460e-08; 2.186138e-08; 2.162928e-08; 2.148264e-08; 2.136208e-08; 2.123669e-08; 2.110948e-08; 2.098280e-08; 2.085624e-08; 2.072960e-08; 2.060297e-08; 2.047635e-08; 2.034972e-08; 2.022309e-08; 2.009646e-08; 1.996984e-08; 1.984321e-08; 1.971658e-08; 1.958996e-08; 1.946333e-08; 1.933670e-08; 1.921008e-08; 1.908345e-08; 1.895682e-08; 1.883019e-08; 1.870357e-08; 1.857694e-08; 1.845031e-08; 1.832369e-08; 1.819706e-08; 1.807043e-08; 1.794380e-08; 1.781718e-08; 1.769055e-08; 1.756392e-08; 1.743730e-08; 1.731067e-08; 1.718404e-08; 1.705742e-08; 1.693076e-08; 1.680413e-08; 1.667790e-08; 1.655077e-08; 1.641972e-08; 1.630286e-08; 1.625195e-08; 1.597113e-08; 1.309606e-08; -2.055279e-23; 
