0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 0.000000e+00; 
2.102733e-21; -2.073005e-11; -2.974994e-11; -3.373069e-11; -3.554299e-11; -3.642219e-11; -3.689985e-11; -3.720472e-11; -3.743523e-11; -3.763376e-11; -3.781851e-11; -3.799734e-11; -3.817362e-11; -3.834880e-11; -3.852351e-11; -3.869801e-11; -3.887243e-11; -3.904681e-11; -3.922118e-11; -3.939554e-11; -3.956989e-11; -3.974425e-11; -3.991860e-11; -4.009295e-11; -4.026731e-11; -4.044166e-11; -4.061601e-11; -4.079037e-11; -4.096472e-11; -4.113907e-11; -4.131342e-11; -4.148777e-11; -4.166212e-11; -4.183646e-11; -4.201077e-11; -4.218504e-11; -4.235921e-11; -4.253312e-11; -4.270644e-11; -4.287840e-11; -4.304720e-11; -4.320864e-11; -4.335298e-11; -4.345760e-11; -4.346991e-11; -4.326768e-11; -4.256691e-11; -4.070759e-11; -3.615597e-11; -2.534778e-11; -1.694261e-16; 2.534744e-11; 3.615563e-11; 4.070725e-11; 4.256657e-11; 4.326734e-11; 4.346957e-11; 4.345726e-11; 4.335264e-11; 4.320830e-11; 4.304686e-11; 4.287806e-11; 4.270610e-11; 4.253278e-11; 4.235887e-11; 4.218471e-11; 4.201044e-11; 4.183612e-11; 4.166178e-11; 4.148744e-11; 4.131309e-11; 4.113874e-11; 4.096439e-11; 4.079004e-11; 4.061568e-11; 4.044133e-11; 4.026698e-11; 4.009263e-11; 3.991828e-11; 3.974392e-11; 3.956957e-11; 3.939522e-11; 3.922086e-11; 3.904649e-11; 3.887212e-11; 3.869770e-11; 3.852319e-11; 3.834848e-11; 3.817330e-11; 3.799703e-11; 3.781820e-11; 3.763345e-11; 3.743493e-11; 3.720441e-11; 3.689955e-11; 3.642189e-11; 3.554271e-11; 3.373042e-11; 2.974973e-11; 2.072995e-11; -1.316181e-20; 
-4.831764e-23; -1.045447e-10; -1.580827e-10; -1.850705e-10; -1.986533e-10; -2.056156e-10; -2.093624e-10; -2.115678e-10; -2.130419e-10; -2.141722e-10; -2.151419e-10; -2.160372e-10; -2.168980e-10; -2.177431e-10; -2.185809e-10; -2.194154e-10; -2.202484e-10; -2.210808e-10; -2.219128e-10; -2.227447e-10; -2.235766e-10; -2.244084e-10; -2.252402e-10; -2.260720e-10; -2.269038e-10; -2.277355e-10; -2.285673e-10; -2.293991e-10; -2.302309e-10; -2.310627e-10; -2.318944e-10; -2.327262e-10; -2.335578e-10; -2.343893e-10; -2.352204e-10; -2.360507e-10; -2.368791e-10; -2.377035e-10; -2.385190e-10; -2.393152e-10; -2.400692e-10; -2.407322e-10; -2.411990e-10; -2.412463e-10; -2.404031e-10; -2.376863e-10; -2.310706e-10; -2.164524e-10; -1.856958e-10; -1.231485e-10; 1.438106e-16; 1.231488e-10; 1.856961e-10; 2.164527e-10; 2.310709e-10; 2.376866e-10; 2.404034e-10; 2.412466e-10; 2.411993e-10; 2.407325e-10; 2.400695e-10; 2.393154e-10; 2.385193e-10; 2.377038e-10; 2.368794e-10; 2.360510e-10; 2.352207e-10; 2.343896e-10; 2.335581e-10; 2.327264e-10; 2.318947e-10; 2.310630e-10; 2.302312e-10; 2.293994e-10; 2.285676e-10; 2.277358e-10; 2.269040e-10; 2.260722e-10; 2.252404e-10; 2.244086e-10; 2.235768e-10; 2.227450e-10; 2.219131e-10; 2.210810e-10; 2.202487e-10; 2.194156e-10; 2.185811e-10; 2.177433e-10; 2.168982e-10; 2.160374e-10; 2.151422e-10; 2.141724e-10; 2.130422e-10; 2.115680e-10; 2.093627e-10; 2.056158e-10; 1.986535e-10; 1.850707e-10; 1.580829e-10; 1.045449e-10; -1.387960e-23; 
-1.375593e-22; -2.686864e-10; -4.251256e-10; -5.138447e-10; -5.632586e-10; -5.906072e-10; -6.059090e-10; -6.147849e-10; -6.202990e-10; -6.240832e-10; -6.269896e-10; -6.294559e-10; -6.317038e-10; -6.338444e-10; -6.359327e-10; -6.379956e-10; -6.400464e-10; -6.420913e-10; -6.441335e-10; -6.461743e-10; -6.482145e-10; -6.502545e-10; -6.522942e-10; -6.543340e-10; -6.563737e-10; -6.584133e-10; -6.604530e-10; -6.624926e-10; -6.645323e-10; -6.665718e-10; -6.686111e-10; -6.706502e-10; -6.726884e-10; -6.747251e-10; -6.767583e-10; -6.787845e-10; -6.807959e-10; -6.827767e-10; -6.846940e-10; -6.864817e-10; -6.880060e-10; -6.890008e-10; -6.889417e-10; -6.868117e-10; -6.806712e-10; -6.668948e-10; -6.388720e-10; -5.849062e-10; -4.850555e-10; -3.068282e-10; -2.195712e-16; 3.068277e-10; 4.850551e-10; 5.849058e-10; 6.388715e-10; 6.668943e-10; 6.806707e-10; 6.868113e-10; 6.889412e-10; 6.890003e-10; 6.880056e-10; 6.864813e-10; 6.846936e-10; 6.827762e-10; 6.807955e-10; 6.787841e-10; 6.767579e-10; 6.747246e-10; 6.726880e-10; 6.706497e-10; 6.686107e-10; 6.665714e-10; 6.645318e-10; 6.624922e-10; 6.604526e-10; 6.584129e-10; 6.563733e-10; 6.543336e-10; 6.522938e-10; 6.502541e-10; 6.482141e-10; 6.461739e-10; 6.441331e-10; 6.420909e-10; 6.400460e-10; 6.379953e-10; 6.359323e-10; 6.338441e-10; 6.317035e-10; 6.294555e-10; 6.269893e-10; 6.240829e-10; 6.202987e-10; 6.147845e-10; 6.059087e-10; 5.906069e-10; 5.632583e-10; 5.138444e-10; 4.251253e-10; 2.686862e-10; -2.618391e-23; 
-2.068580e-22; -4.854622e-10; -7.970651e-10; -9.916511e-10; -1.110337e-09; -1.181482e-09; -1.223785e-09; -1.249089e-09; -1.264621e-09; -1.274662e-09; -1.281677e-09; -1.287051e-09; -1.291551e-09; -1.295590e-09; -1.299389e-09; -1.303065e-09; -1.306678e-09; -1.310259e-09; -1.313824e-09; -1.317382e-09; -1.320935e-09; -1.324487e-09; -1.328037e-09; -1.331587e-09; -1.335137e-09; -1.338687e-09; -1.342237e-09; -1.345786e-09; -1.349335e-09; -1.352884e-09; -1.356432e-09; -1.359977e-09; -1.363517e-09; -1.367048e-09; -1.370560e-09; -1.374034e-09; -1.377432e-09; -1.380682e-09; -1.383647e-09; -1.386064e-09; -1.387441e-09; -1.386879e-09; -1.382749e-09; -1.372173e-09; -1.350185e-09; -1.308452e-09; -1.233441e-09; -1.103982e-09; -8.883279e-10; -5.410103e-10; 1.894303e-16; 5.410107e-10; 8.883283e-10; 1.103983e-09; 1.233442e-09; 1.308453e-09; 1.350185e-09; 1.372173e-09; 1.382749e-09; 1.386879e-09; 1.387442e-09; 1.386064e-09; 1.383648e-09; 1.380683e-09; 1.377432e-09; 1.374034e-09; 1.370560e-09; 1.367049e-09; 1.363518e-09; 1.359977e-09; 1.356432e-09; 1.352884e-09; 1.349336e-09; 1.345787e-09; 1.342237e-09; 1.338687e-09; 1.335138e-09; 1.331588e-09; 1.328038e-09; 1.324487e-09; 1.320935e-09; 1.317382e-09; 1.313825e-09; 1.310259e-09; 1.306678e-09; 1.303065e-09; 1.299389e-09; 1.295590e-09; 1.291551e-09; 1.287051e-09; 1.281677e-09; 1.274663e-09; 1.264621e-09; 1.249089e-09; 1.223786e-09; 1.181482e-09; 1.110338e-09; 9.916514e-10; 7.970654e-10; 4.854623e-10; -3.352514e-23; 
-2.260798e-22; -7.022547e-10; -1.190030e-09; -1.519410e-09; -1.736316e-09; -1.876122e-09; -1.964767e-09; -2.020474e-09; -2.055560e-09; -2.078060e-09; -2.093054e-09; -2.103664e-09; -2.111761e-09; -2.118442e-09; -2.124337e-09; -2.129803e-09; -2.135036e-09; -2.140145e-09; -2.145188e-09; -2.150197e-09; -2.155188e-09; -2.160170e-09; -2.165147e-09; -2.170122e-09; -2.175095e-09; -2.180068e-09; -2.185040e-09; -2.190011e-09; -2.194980e-09; -2.199947e-09; -2.204908e-09; -2.209858e-09; -2.214787e-09; -2.219675e-09; -2.224484e-09; -2.229147e-09; -2.233534e-09; -2.237415e-09; -2.240371e-09; -2.241667e-09; -2.240029e-09; -2.233294e-09; -2.217872e-09; -2.187963e-09; -2.134459e-09; -2.043521e-09; -1.894865e-09; -1.659929e-09; -1.300242e-09; -7.665823e-10; -2.337200e-16; 7.665819e-10; 1.300242e-09; 1.659929e-09; 1.894864e-09; 2.043521e-09; 2.134459e-09; 2.187963e-09; 2.217872e-09; 2.233294e-09; 2.240029e-09; 2.241667e-09; 2.240370e-09; 2.237414e-09; 2.233534e-09; 2.229146e-09; 2.224484e-09; 2.219674e-09; 2.214786e-09; 2.209858e-09; 2.204908e-09; 2.199947e-09; 2.194980e-09; 2.190010e-09; 2.185039e-09; 2.180067e-09; 2.175095e-09; 2.170121e-09; 2.165147e-09; 2.160169e-09; 2.155188e-09; 2.150196e-09; 2.145188e-09; 2.140144e-09; 2.135035e-09; 2.129802e-09; 2.124337e-09; 2.118441e-09; 2.111760e-09; 2.103663e-09; 2.093054e-09; 2.078060e-09; 2.055560e-09; 2.020474e-09; 1.964766e-09; 1.876122e-09; 1.736316e-09; 1.519409e-09; 1.190030e-09; 7.022546e-10; -3.404212e-23; 
-1.818431e-22; -8.626736e-10; -1.505808e-09; -1.970845e-09; -2.298095e-09; -2.522946e-09; -2.674324e-09; -2.774625e-09; -2.840438e-09; -2.883580e-09; -2.912188e-09; -2.931689e-09; -2.945605e-09; -2.956160e-09; -2.964730e-09; -2.972146e-09; -2.978901e-09; -2.985283e-09; -2.991457e-09; -2.997515e-09; -3.003512e-09; -3.009474e-09; -3.015419e-09; -3.021353e-09; -3.027283e-09; -3.033208e-09; -3.039131e-09; -3.045050e-09; -3.050962e-09; -3.056863e-09; -3.062743e-09; -3.068582e-09; -3.074348e-09; -3.079978e-09; -3.085364e-09; -3.090313e-09; -3.094491e-09; -3.097326e-09; -3.097860e-09; -3.094515e-09; -3.084753e-09; -3.064580e-09; -3.027884e-09; -2.965572e-09; -2.864548e-09; -2.706609e-09; -2.467449e-09; -2.116092e-09; -1.615281e-09; -9.235852e-10; 1.946191e-16; 9.235856e-10; 1.615281e-09; 2.116092e-09; 2.467450e-09; 2.706610e-09; 2.864548e-09; 2.965572e-09; 3.027885e-09; 3.064581e-09; 3.084753e-09; 3.094516e-09; 3.097860e-09; 3.097326e-09; 3.094491e-09; 3.090314e-09; 3.085365e-09; 3.079979e-09; 3.074348e-09; 3.068582e-09; 3.062743e-09; 3.056864e-09; 3.050963e-09; 3.045050e-09; 3.039131e-09; 3.033209e-09; 3.027283e-09; 3.021354e-09; 3.015419e-09; 3.009475e-09; 3.003512e-09; 2.997516e-09; 2.991457e-09; 2.985283e-09; 2.978901e-09; 2.972146e-09; 2.964731e-09; 2.956161e-09; 2.945605e-09; 2.931690e-09; 2.912188e-09; 2.883580e-09; 2.840438e-09; 2.774625e-09; 2.674324e-09; 2.522947e-09; 2.298096e-09; 1.970845e-09; 1.505809e-09; 8.626738e-10; -2.266839e-23; 
-9.285225e-23; -9.294317e-10; -1.670758e-09; -2.242095e-09; -2.669387e-09; -2.980577e-09; -3.201991e-09; -3.356414e-09; -3.462402e-09; -3.534358e-09; -3.583020e-09; -3.616122e-09; -3.639061e-09; -3.655501e-09; -3.667866e-09; -3.677722e-09; -3.686058e-09; -3.693488e-09; -3.700386e-09; -3.706976e-09; -3.713389e-09; -3.719702e-09; -3.725958e-09; -3.732183e-09; -3.738389e-09; -3.744583e-09; -3.750765e-09; -3.756934e-09; -3.763082e-09; -3.769193e-09; -3.775237e-09; -3.781165e-09; -3.786886e-09; -3.792249e-09; -3.796994e-09; -3.800692e-09; -3.802640e-09; -3.801708e-09; -3.796121e-09; -3.783145e-09; -3.758675e-09; -3.716702e-09; -3.648686e-09; -3.542872e-09; -3.383653e-09; -3.151159e-09; -2.821350e-09; -2.367009e-09; -1.760103e-09; -9.759901e-10; -2.142131e-16; 9.759897e-10; 1.760103e-09; 2.367009e-09; 2.821349e-09; 3.151158e-09; 3.383653e-09; 3.542872e-09; 3.648686e-09; 3.716701e-09; 3.758674e-09; 3.783145e-09; 3.796120e-09; 3.801707e-09; 3.802639e-09; 3.800692e-09; 3.796994e-09; 3.792248e-09; 3.786886e-09; 3.781165e-09; 3.775237e-09; 3.769192e-09; 3.763082e-09; 3.756934e-09; 3.750765e-09; 3.744582e-09; 3.738389e-09; 3.732183e-09; 3.725958e-09; 3.719701e-09; 3.713388e-09; 3.706975e-09; 3.700386e-09; 3.693487e-09; 3.686057e-09; 3.677721e-09; 3.667866e-09; 3.655501e-09; 3.639060e-09; 3.616121e-09; 3.583020e-09; 3.534358e-09; 3.462402e-09; 3.356414e-09; 3.201990e-09; 2.980577e-09; 2.669387e-09; 2.242095e-09; 1.670758e-09; 9.294316e-10; -7.003657e-24; 
1.470185e-23; -8.991189e-10; -1.665413e-09; -2.293296e-09; -2.790718e-09; -3.173349e-09; -3.460120e-09; -3.670172e-09; -3.821004e-09; -3.927545e-09; -4.001889e-09; -4.053423e-09; -4.089178e-09; -4.114259e-09; -4.132264e-09; -4.145671e-09; -4.156142e-09; -4.164770e-09; -4.172261e-09; -4.179058e-09; -4.185440e-09; -4.191574e-09; -4.197563e-09; -4.203465e-09; -4.209315e-09; -4.215127e-09; -4.220906e-09; -4.226646e-09; -4.232325e-09; -4.237904e-09; -4.243315e-09; -4.248441e-09; -4.253086e-09; -4.256934e-09; -4.259479e-09; -4.259919e-09; -4.257022e-09; -4.248920e-09; -4.232847e-09; -4.204810e-09; -4.159188e-09; -4.088298e-09; -3.981974e-09; -3.827261e-09; -3.608370e-09; -3.307103e-09; -2.904021e-09; -2.380619e-09; -1.722781e-09; -9.256851e-10; 1.670226e-16; 9.256854e-10; 1.722782e-09; 2.380620e-09; 2.904021e-09; 3.307103e-09; 3.608370e-09; 3.827262e-09; 3.981974e-09; 4.088298e-09; 4.159188e-09; 4.204810e-09; 4.232847e-09; 4.248920e-09; 4.257023e-09; 4.259920e-09; 4.259479e-09; 4.256935e-09; 4.253086e-09; 4.248441e-09; 4.243316e-09; 4.237905e-09; 4.232325e-09; 4.226646e-09; 4.220907e-09; 4.215127e-09; 4.209315e-09; 4.203466e-09; 4.197563e-09; 4.191574e-09; 4.185440e-09; 4.179059e-09; 4.172261e-09; 4.164771e-09; 4.156142e-09; 4.145671e-09; 4.132265e-09; 4.114259e-09; 4.089179e-09; 4.053423e-09; 4.001889e-09; 3.927545e-09; 3.821004e-09; 3.670173e-09; 3.460121e-09; 3.173350e-09; 2.790718e-09; 2.293296e-09; 1.665413e-09; 8.991190e-10; 8.505979e-24; 
9.510089e-23; -8.038576e-10; -1.532339e-09; -2.164504e-09; -2.693168e-09; -3.121275e-09; -3.458247e-09; -3.716870e-09; -3.910949e-09; -4.053746e-09; -4.157060e-09; -4.230818e-09; -4.283007e-09; -4.319822e-09; -4.345912e-09; -4.364673e-09; -4.378517e-09; -4.389123e-09; -4.397632e-09; -4.404803e-09; -4.411133e-09; -4.416940e-09; -4.422425e-09; -4.427710e-09; -4.432865e-09; -4.437926e-09; -4.442902e-09; -4.447778e-09; -4.452509e-09; -4.457011e-09; -4.461144e-09; -4.464680e-09; -4.467257e-09; -4.468312e-09; -4.466992e-09; -4.462020e-09; -4.451529e-09; -4.432846e-09; -4.402242e-09; -4.354639e-09; -4.283334e-09; -4.179762e-09; -4.033396e-09; -3.831901e-09; -3.561666e-09; -3.208902e-09; -2.761428e-09; -2.211258e-09; -1.557939e-09; -8.123098e-10; -1.686466e-16; 8.123094e-10; 1.557939e-09; 2.211258e-09; 2.761428e-09; 3.208902e-09; 3.561666e-09; 3.831901e-09; 4.033396e-09; 4.179762e-09; 4.283334e-09; 4.354639e-09; 4.402241e-09; 4.432846e-09; 4.451528e-09; 4.462020e-09; 4.466992e-09; 4.468312e-09; 4.467256e-09; 4.464680e-09; 4.461144e-09; 4.457011e-09; 4.452508e-09; 4.447778e-09; 4.442902e-09; 4.437926e-09; 4.432864e-09; 4.427709e-09; 4.422425e-09; 4.416940e-09; 4.411133e-09; 4.404803e-09; 4.397632e-09; 4.389123e-09; 4.378517e-09; 4.364672e-09; 4.345912e-09; 4.319822e-09; 4.283007e-09; 4.230818e-09; 4.157060e-09; 4.053746e-09; 3.910949e-09; 3.716870e-09; 3.458247e-09; 3.121274e-09; 2.693167e-09; 2.164504e-09; 1.532339e-09; 8.038575e-10; 1.894913e-23; 
