2.730000e+02; 2.730051e+02; 2.730029e+02; 2.730038e+02; 2.730035e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730035e+02; 2.730037e+02; 2.730030e+02; 2.730051e+02; 2.729998e+02; 2.730124e+02; 2.729998e+02; 2.730051e+02; 2.730030e+02; 2.730037e+02; 2.730035e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730036e+02; 2.730035e+02; 2.730038e+02; 2.730029e+02; 2.730051e+02; 2.730000e+02; 
2.730000e+02; 2.730418e+02; 2.730313e+02; 2.730332e+02; 2.730332e+02; 2.730330e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730332e+02; 2.730328e+02; 2.730331e+02; 2.730359e+02; 2.730170e+02; 2.730989e+02; 2.730170e+02; 2.730359e+02; 2.730331e+02; 2.730328e+02; 2.730332e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730331e+02; 2.730330e+02; 2.730332e+02; 2.730332e+02; 2.730313e+02; 2.730418e+02; 2.730000e+02; 
2.730000e+02; 2.731246e+02; 2.731076e+02; 2.731073e+02; 2.731084e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731082e+02; 2.731081e+02; 2.731076e+02; 2.731097e+02; 2.731075e+02; 2.730823e+02; 2.733011e+02; 2.730823e+02; 2.731075e+02; 2.731097e+02; 2.731076e+02; 2.731081e+02; 2.731082e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731081e+02; 2.731084e+02; 2.731073e+02; 2.731076e+02; 2.731246e+02; 2.730000e+02; 
2.730000e+02; 2.732554e+02; 2.732425e+02; 2.732370e+02; 2.732387e+02; 2.732387e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732387e+02; 2.732384e+02; 2.732386e+02; 2.732410e+02; 2.732305e+02; 2.732182e+02; 2.736357e+02; 2.732182e+02; 2.732305e+02; 2.732410e+02; 2.732386e+02; 2.732384e+02; 2.732387e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732386e+02; 2.732387e+02; 2.732387e+02; 2.732370e+02; 2.732425e+02; 2.732554e+02; 2.730000e+02; 
2.730000e+02; 2.734282e+02; 2.734365e+02; 2.734253e+02; 2.734262e+02; 2.734268e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734263e+02; 2.734275e+02; 2.734279e+02; 2.734098e+02; 2.734370e+02; 2.741010e+02; 2.734370e+02; 2.734098e+02; 2.734279e+02; 2.734275e+02; 2.734263e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734266e+02; 2.734268e+02; 2.734262e+02; 2.734253e+02; 2.734365e+02; 2.734282e+02; 2.730000e+02; 
2.730000e+02; 2.736310e+02; 2.736818e+02; 2.736673e+02; 2.736659e+02; 2.736669e+02; 2.736669e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736667e+02; 2.736667e+02; 2.736683e+02; 2.736649e+02; 2.736445e+02; 2.737407e+02; 2.746782e+02; 2.737407e+02; 2.736445e+02; 2.736649e+02; 2.736683e+02; 2.736667e+02; 2.736667e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736668e+02; 2.736669e+02; 2.736669e+02; 2.736659e+02; 2.736673e+02; 2.736818e+02; 2.736310e+02; 2.730000e+02; 
2.730000e+02; 2.738481e+02; 2.739634e+02; 2.739512e+02; 2.739465e+02; 2.739475e+02; 2.739477e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739477e+02; 2.739476e+02; 2.739475e+02; 2.739480e+02; 2.739491e+02; 2.739409e+02; 2.739276e+02; 2.741214e+02; 2.753355e+02; 2.741214e+02; 2.739276e+02; 2.739409e+02; 2.739491e+02; 2.739480e+02; 2.739475e+02; 2.739476e+02; 2.739477e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739476e+02; 2.739477e+02; 2.739475e+02; 2.739465e+02; 2.739512e+02; 2.739634e+02; 2.738481e+02; 2.730000e+02; 
2.730000e+02; 2.740614e+02; 2.742616e+02; 2.742598e+02; 2.742520e+02; 2.742522e+02; 2.742527e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742525e+02; 2.742525e+02; 2.742534e+02; 2.742530e+02; 2.742409e+02; 2.742470e+02; 2.745619e+02; 2.760310e+02; 2.745619e+02; 2.742470e+02; 2.742409e+02; 2.742530e+02; 2.742534e+02; 2.742525e+02; 2.742525e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742526e+02; 2.742527e+02; 2.742522e+02; 2.742520e+02; 2.742598e+02; 2.742616e+02; 2.740614e+02; 2.730000e+02; 
2.730000e+02; 2.742526e+02; 2.745537e+02; 2.745723e+02; 2.745627e+02; 2.745615e+02; 2.745621e+02; 2.745622e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745620e+02; 2.745622e+02; 2.745631e+02; 2.745605e+02; 2.745472e+02; 2.745865e+02; 2.750382e+02; 2.767174e+02; 2.750382e+02; 2.745865e+02; 2.745472e+02; 2.745605e+02; 2.745631e+02; 2.745622e+02; 2.745620e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745621e+02; 2.745622e+02; 2.745621e+02; 2.745615e+02; 2.745627e+02; 2.745723e+02; 2.745537e+02; 2.742526e+02; 2.730000e+02; 
2.730000e+02; 2.744055e+02; 2.748171e+02; 2.748667e+02; 2.748579e+02; 2.748549e+02; 2.748554e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748555e+02; 2.748555e+02; 2.748559e+02; 2.748563e+02; 2.748512e+02; 2.748412e+02; 2.749275e+02; 2.755219e+02; 2.773474e+02; 2.755219e+02; 2.749275e+02; 2.748412e+02; 2.748512e+02; 2.748563e+02; 2.748559e+02; 2.748555e+02; 2.748555e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748556e+02; 2.748554e+02; 2.748549e+02; 2.748579e+02; 2.748667e+02; 2.748171e+02; 2.744055e+02; 2.730000e+02; 
