2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 2.730000e+02; 
2.730000e+02; 2.730146e+02; 2.730208e+02; 2.730235e+02; 2.730247e+02; 2.730252e+02; 2.730254e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730256e+02; 2.730256e+02; 2.730256e+02; 2.730256e+02; 2.730256e+02; 2.730256e+02; 2.730258e+02; 2.730260e+02; 2.730266e+02; 2.730281e+02; 2.730314e+02; 2.730392e+02; 2.730573e+02; 2.730392e+02; 2.730314e+02; 2.730281e+02; 2.730266e+02; 2.730260e+02; 2.730258e+02; 2.730256e+02; 2.730256e+02; 2.730256e+02; 2.730256e+02; 2.730256e+02; 2.730256e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730255e+02; 2.730254e+02; 2.730252e+02; 2.730247e+02; 2.730235e+02; 2.730208e+02; 2.730146e+02; 2.730000e+02; 
2.730000e+02; 2.730594e+02; 2.730907e+02; 2.731066e+02; 2.731145e+02; 2.731184e+02; 2.731202e+02; 2.731211e+02; 2.731215e+02; 2.731217e+02; 2.731218e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731220e+02; 2.731221e+02; 2.731223e+02; 2.731228e+02; 2.731239e+02; 2.731262e+02; 2.731308e+02; 2.731404e+02; 2.731595e+02; 2.731969e+02; 2.732673e+02; 2.731969e+02; 2.731595e+02; 2.731404e+02; 2.731308e+02; 2.731262e+02; 2.731239e+02; 2.731228e+02; 2.731223e+02; 2.731221e+02; 2.731220e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731219e+02; 2.731218e+02; 2.731217e+02; 2.731215e+02; 2.731211e+02; 2.731202e+02; 2.731184e+02; 2.731145e+02; 2.731066e+02; 2.730907e+02; 2.730594e+02; 2.730000e+02; 
2.730000e+02; 2.731237e+02; 2.731996e+02; 2.732441e+02; 2.732694e+02; 2.732834e+02; 2.732908e+02; 2.732948e+02; 2.732968e+02; 2.732979e+02; 2.732984e+02; 2.732986e+02; 2.732988e+02; 2.732988e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732990e+02; 2.732990e+02; 2.732992e+02; 2.732995e+02; 2.733001e+02; 2.733014e+02; 2.733038e+02; 2.733085e+02; 2.733174e+02; 2.733338e+02; 2.733635e+02; 2.734154e+02; 2.735028e+02; 2.736440e+02; 2.735028e+02; 2.734154e+02; 2.733635e+02; 2.733338e+02; 2.733174e+02; 2.733085e+02; 2.733038e+02; 2.733014e+02; 2.733001e+02; 2.732995e+02; 2.732992e+02; 2.732990e+02; 2.732990e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732989e+02; 2.732988e+02; 2.732988e+02; 2.732986e+02; 2.732984e+02; 2.732979e+02; 2.732968e+02; 2.732948e+02; 2.732908e+02; 2.732834e+02; 2.732694e+02; 2.732441e+02; 2.731996e+02; 2.731237e+02; 2.730000e+02; 
2.730000e+02; 2.731836e+02; 2.733091e+02; 2.733916e+02; 2.734440e+02; 2.734762e+02; 2.734953e+02; 2.735064e+02; 2.735127e+02; 2.735161e+02; 2.735180e+02; 2.735191e+02; 2.735196e+02; 2.735199e+02; 2.735200e+02; 2.735201e+02; 2.735201e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735203e+02; 2.735203e+02; 2.735205e+02; 2.735209e+02; 2.735215e+02; 2.735227e+02; 2.735249e+02; 2.735290e+02; 2.735364e+02; 2.735493e+02; 2.735715e+02; 2.736085e+02; 2.736683e+02; 2.737617e+02; 2.739024e+02; 2.741061e+02; 2.739024e+02; 2.737617e+02; 2.736683e+02; 2.736085e+02; 2.735715e+02; 2.735493e+02; 2.735364e+02; 2.735290e+02; 2.735249e+02; 2.735227e+02; 2.735215e+02; 2.735209e+02; 2.735205e+02; 2.735203e+02; 2.735203e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735202e+02; 2.735201e+02; 2.735201e+02; 2.735200e+02; 2.735199e+02; 2.735196e+02; 2.735191e+02; 2.735180e+02; 2.735161e+02; 2.735127e+02; 2.735064e+02; 2.734953e+02; 2.734762e+02; 2.734440e+02; 2.733916e+02; 2.733091e+02; 2.731836e+02; 2.730000e+02; 
2.730000e+02; 2.732177e+02; 2.733813e+02; 2.734993e+02; 2.735812e+02; 2.736363e+02; 2.736722e+02; 2.736949e+02; 2.737089e+02; 2.737173e+02; 2.737222e+02; 2.737251e+02; 2.737267e+02; 2.737276e+02; 2.737281e+02; 2.737283e+02; 2.737285e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737287e+02; 2.737287e+02; 2.737287e+02; 2.737287e+02; 2.737287e+02; 2.737288e+02; 2.737290e+02; 2.737293e+02; 2.737299e+02; 2.737310e+02; 2.737329e+02; 2.737362e+02; 2.737419e+02; 2.737516e+02; 2.737677e+02; 2.737936e+02; 2.738342e+02; 2.738962e+02; 2.739876e+02; 2.741180e+02; 2.742969e+02; 2.745320e+02; 2.742969e+02; 2.741180e+02; 2.739876e+02; 2.738962e+02; 2.738342e+02; 2.737936e+02; 2.737677e+02; 2.737516e+02; 2.737419e+02; 2.737362e+02; 2.737329e+02; 2.737310e+02; 2.737299e+02; 2.737293e+02; 2.737290e+02; 2.737288e+02; 2.737287e+02; 2.737287e+02; 2.737287e+02; 2.737287e+02; 2.737287e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737286e+02; 2.737285e+02; 2.737283e+02; 2.737281e+02; 2.737276e+02; 2.737267e+02; 2.737251e+02; 2.737222e+02; 2.737173e+02; 2.737089e+02; 2.736949e+02; 2.736722e+02; 2.736363e+02; 2.735812e+02; 2.734993e+02; 2.733813e+02; 2.732177e+02; 2.730000e+02; 
2.730000e+02; 2.732132e+02; 2.733903e+02; 2.735299e+02; 2.736352e+02; 2.737119e+02; 2.737659e+02; 2.738027e+02; 2.738272e+02; 2.738430e+02; 2.738530e+02; 2.738592e+02; 2.738629e+02; 2.738652e+02; 2.738665e+02; 2.738672e+02; 2.738677e+02; 2.738679e+02; 2.738680e+02; 2.738681e+02; 2.738681e+02; 2.738682e+02; 2.738682e+02; 2.738682e+02; 2.738682e+02; 2.738682e+02; 2.738682e+02; 2.738682e+02; 2.738682e+02; 2.738682e+02; 2.738682e+02; 2.738683e+02; 2.738684e+02; 2.738685e+02; 2.738688e+02; 2.738693e+02; 2.738702e+02; 2.738717e+02; 2.738743e+02; 2.738786e+02; 2.738857e+02; 2.738971e+02; 2.739150e+02; 2.739426e+02; 2.739839e+02; 2.740438e+02; 2.741283e+02; 2.742433e+02; 2.743940e+02; 2.745826e+02; 2.748062e+02; 2.745826e+02; 2.743940e+02; 2.742433e+02; 2.741283e+02; 2.740438e+02; 2.739839e+02; 2.739426e+02; 2.739150e+02; 2.738971e+02; 2.738857e+02; 2.738786e+02; 2.738743e+02; 2.738717e+02; 2.738702e+02; 2.738693e+02; 2.738688e+02; 2.738685e+02; 2.738684e+02; 2.738683e+02; 2.738682e+02; 2.738682e+02; 2.738682e+02; 2.738682e+02; 2.738682e+02; 2.738682e+02; 2.738682e+02; 2.738682e+02; 2.738682e+02; 2.738682e+02; 2.738681e+02; 2.738681e+02; 2.738680e+02; 2.738679e+02; 2.738677e+02; 2.738672e+02; 2.738665e+02; 2.738652e+02; 2.738629e+02; 2.738592e+02; 2.738530e+02; 2.738430e+02; 2.738272e+02; 2.738027e+02; 2.737659e+02; 2.737119e+02; 2.736352e+02; 2.735299e+02; 2.733903e+02; 2.732132e+02; 2.730000e+02; 
2.730000e+02; 2.731727e+02; 2.733344e+02; 2.734749e+02; 2.735905e+02; 2.736813e+02; 2.737501e+02; 2.738004e+02; 2.738362e+02; 2.738609e+02; 2.738776e+02; 2.738886e+02; 2.738957e+02; 2.739002e+02; 2.739029e+02; 2.739046e+02; 2.739056e+02; 2.739062e+02; 2.739066e+02; 2.739068e+02; 2.739069e+02; 2.739069e+02; 2.739070e+02; 2.739070e+02; 2.739070e+02; 2.739070e+02; 2.739070e+02; 2.739071e+02; 2.739071e+02; 2.739071e+02; 2.739072e+02; 2.739073e+02; 2.739076e+02; 2.739080e+02; 2.739087e+02; 2.739098e+02; 2.739118e+02; 2.739149e+02; 2.739200e+02; 2.739281e+02; 2.739405e+02; 2.739592e+02; 2.739868e+02; 2.740264e+02; 2.740817e+02; 2.741567e+02; 2.742547e+02; 2.743780e+02; 2.745260e+02; 2.746931e+02; 2.748671e+02; 2.746931e+02; 2.745260e+02; 2.743780e+02; 2.742547e+02; 2.741567e+02; 2.740817e+02; 2.740264e+02; 2.739868e+02; 2.739592e+02; 2.739405e+02; 2.739281e+02; 2.739200e+02; 2.739149e+02; 2.739118e+02; 2.739098e+02; 2.739087e+02; 2.739080e+02; 2.739076e+02; 2.739073e+02; 2.739072e+02; 2.739071e+02; 2.739071e+02; 2.739071e+02; 2.739070e+02; 2.739070e+02; 2.739070e+02; 2.739070e+02; 2.739070e+02; 2.739069e+02; 2.739069e+02; 2.739068e+02; 2.739066e+02; 2.739062e+02; 2.739056e+02; 2.739046e+02; 2.739029e+02; 2.739001e+02; 2.738957e+02; 2.738886e+02; 2.738776e+02; 2.738609e+02; 2.738362e+02; 2.738004e+02; 2.737501e+02; 2.736813e+02; 2.735905e+02; 2.734749e+02; 2.733344e+02; 2.731727e+02; 2.730000e+02; 
2.730000e+02; 2.731119e+02; 2.732361e+02; 2.733579e+02; 2.734681e+02; 2.735620e+02; 2.736385e+02; 2.736984e+02; 2.737438e+02; 2.737771e+02; 2.738010e+02; 2.738177e+02; 2.738291e+02; 2.738367e+02; 2.738416e+02; 2.738448e+02; 2.738468e+02; 2.738481e+02; 2.738489e+02; 2.738493e+02; 2.738496e+02; 2.738498e+02; 2.738499e+02; 2.738499e+02; 2.738500e+02; 2.738500e+02; 2.738500e+02; 2.738501e+02; 2.738501e+02; 2.738502e+02; 2.738504e+02; 2.738507e+02; 2.738513e+02; 2.738522e+02; 2.738536e+02; 2.738559e+02; 2.738595e+02; 2.738652e+02; 2.738737e+02; 2.738864e+02; 2.739050e+02; 2.739314e+02; 2.739680e+02; 2.740174e+02; 2.740821e+02; 2.741638e+02; 2.742631e+02; 2.743777e+02; 2.745021e+02; 2.746253e+02; 2.747307e+02; 2.746253e+02; 2.745021e+02; 2.743777e+02; 2.742631e+02; 2.741638e+02; 2.740821e+02; 2.740174e+02; 2.739680e+02; 2.739314e+02; 2.739050e+02; 2.738864e+02; 2.738737e+02; 2.738652e+02; 2.738595e+02; 2.738559e+02; 2.738536e+02; 2.738522e+02; 2.738513e+02; 2.738508e+02; 2.738504e+02; 2.738502e+02; 2.738501e+02; 2.738501e+02; 2.738500e+02; 2.738500e+02; 2.738500e+02; 2.738499e+02; 2.738499e+02; 2.738498e+02; 2.738496e+02; 2.738493e+02; 2.738489e+02; 2.738481e+02; 2.738468e+02; 2.738448e+02; 2.738416e+02; 2.738367e+02; 2.738291e+02; 2.738177e+02; 2.738010e+02; 2.737771e+02; 2.737438e+02; 2.736984e+02; 2.736385e+02; 2.735620e+02; 2.734681e+02; 2.733579e+02; 2.732361e+02; 2.731119e+02; 2.730000e+02; 
2.730000e+02; 2.730543e+02; 2.731340e+02; 2.732255e+02; 2.733180e+02; 2.734043e+02; 2.734800e+02; 2.735435e+02; 2.735948e+02; 2.736347e+02; 2.736650e+02; 2.736873e+02; 2.737033e+02; 2.737146e+02; 2.737224e+02; 2.737276e+02; 2.737311e+02; 2.737334e+02; 2.737348e+02; 2.737358e+02; 2.737363e+02; 2.737367e+02; 2.737369e+02; 2.737370e+02; 2.737371e+02; 2.737372e+02; 2.737373e+02; 2.737374e+02; 2.737375e+02; 2.737378e+02; 2.737382e+02; 2.737389e+02; 2.737399e+02; 2.737416e+02; 2.737441e+02; 2.737481e+02; 2.737539e+02; 2.737626e+02; 2.737751e+02; 2.737928e+02; 2.738173e+02; 2.738502e+02; 2.738933e+02; 2.739482e+02; 2.740156e+02; 2.740949e+02; 2.741839e+02; 2.742775e+02; 2.743673e+02; 2.744416e+02; 2.744858e+02; 2.744416e+02; 2.743673e+02; 2.742775e+02; 2.741839e+02; 2.740949e+02; 2.740156e+02; 2.739482e+02; 2.738933e+02; 2.738502e+02; 2.738173e+02; 2.737928e+02; 2.737751e+02; 2.737626e+02; 2.737539e+02; 2.737481e+02; 2.737441e+02; 2.737416e+02; 2.737399e+02; 2.737389e+02; 2.737382e+02; 2.737378e+02; 2.737375e+02; 2.737374e+02; 2.737373e+02; 2.737372e+02; 2.737371e+02; 2.737370e+02; 2.737369e+02; 2.737367e+02; 2.737363e+02; 2.737358e+02; 2.737348e+02; 2.737334e+02; 2.737311e+02; 2.737276e+02; 2.737224e+02; 2.737146e+02; 2.737033e+02; 2.736873e+02; 2.736650e+02; 2.736347e+02; 2.735948e+02; 2.735435e+02; 2.734800e+02; 2.734043e+02; 2.733180e+02; 2.732255e+02; 2.731340e+02; 2.730543e+02; 2.730000e+02; 
